2.6688713250598783	1.4392864988588965	-4.008319280010407	-0.4090211194240532	0.3746864080824183	3.2070452597992984	-1.807931078596379	2.370418440612344	3.8717228132462727	5.925385843336536	7.346645406503853	6.942553165872927	6.540596061226001	5.542030175816255	11.675995195503539	12.823676445738432	8.51707028612642	14.24884323159306	11.55095902590218	12.474416431822497	13.067314083745154	15.241687229021089	13.272924911674226	9.778648237080056	10.572278844300456	10.170745103233646	8.623046102056824	7.91900255360728	2.5014520270385185	1.774561901756977	-3.529764025746192	-3.6666115476018506	-5.075526392837677	-8.857655209381093	-11.105778471856715	-13.587562255354229	-15.866677615423784	-17.758749934421456	-19.040933899527	-22.826058339969475	-16.46731221201406	-23.959776693479213	-22.528021648075697	-23.535085388930938	-22.81545005829897	-23.21992570968999	-22.464095999251075	-17.25288788485775	-19.71137921639572	-20.20079709906497	-17.244204711831458	-14.09778404459163	-15.335897475222326	-15.439963153893032	-12.478888035122042	-7.631024457504343	-9.929327845561302	-6.3306819705692865	-7.3064786135550115	-0.665248189519062	-4.579171440752879	-2.2905205692993205	-0.586990664393605	1.4280003054127017
0.0	4.749298890150862	7.816441684660592	13.607304123152469	16.76910493382868	20.30867712690221	22.567439280629014	24.975229734157818	26.539011134443395	27.5396210801168	26.902607338605463	27.060549444138502	25.02270919298022	22.612878227228332	20.562449317551764	18.81066297285555	15.29316465979963	12.819415255900358	8.373974404247324	4.887301344715253	2.852101730963101	0.7506248179093	-2.164982016610638	-4.707981711177184	-5.710774236137566	-5.919228482934706	-6.348113517433635	-4.590130604264888	-5.128888344816772	-4.6500817220555115	-3.5709773986297995	-2.821959115634938	0.8788477380288722	1.7697006287369645	4.173740455783933	4.529142772630463	5.849830637432317	6.28857788578068	6.7600800378888115	6.7180253124509255	7.530950308763906	3.8730899374110868	3.0768104108963996	-0.7621535578919324	-0.8245106389415088	-6.10154431436004	-8.452849280198908	-10.872844365463395	-15.337886809725198	-16.61000831572368	-20.392691113450496	-21.741695942874976	-25.9703554392209	-26.52750527885546	-27.19393334275253	-25.53752799956262	-26.6499429120884	-24.453999631946107	-22.637040154095537	-19.62245902734268	-17.170927515968128	-13.187597185538587	-9.294523343187084	-4.805159553586494
0.0	0.0	6.234596018205576E-14	2.784955758044414E-14	2.7319963576700142E-14	3.9379693520227284E-14	7.519257307018513E-14	2.5292501361211444E-14	5.0314034468178984E-14	-4.696524464283147E-14	1.9752069757841195E-14	4.7100283167072853E-14	3.152493802029328E-14	1.0227333671169628E-14	-3.491698916654715E-14	-1.298651690157051E-13	-6.010798883313759E-14	-4.520875531523868E-14	-1.0070442148400415E-13	-4.8288120278642206E-14	-1.351553648690452E-13	-1.970744224804323E-13	-1.486532698075881E-13	-1.0355848862704303E-13	-8.915597142028465E-14	-8.213973860119916E-14	-1.6605538307699826E-13	-3.048958320257443E-14	-3.7484410479473643E-14	-2.8317808208091106E-14	1.9698784495880277E-14	3.038487868898181E-14	3.7330553052816944E-14	6.35542054421893E-14	6.468389446694779E-14	9.119159620015151E-14	2.1490950512263982E-13	1.7893708313752435E-13	1.917455243854846E-13	2.8723764132243957E-13	2.0308324019750772E-13	4.6873221469795195E-14	3.478812898030401E-13	1.2355086653520976E-13	3.7226623223114615E-13	1.618327582801371E-13	1.431756344233285E-14	5.037405725341702E-14	5.050910504496259E-14	2.117147340329649E-13	1.346756444078073E-13	7.44131912361185E-14	1.7757276334472256E-14	1.199149864352813E-13	2.6159278508243006E-14	1.433786656144835E-14	-2.1171385209450837E-14	-1.7227677697076205E-14	-4.6950233154456403E-14	-5.3483651777227266E-14	-1.0503593556154128E-15	-4.066086976204029E-14	-2.0032757869718504E-14	-2.589204922513652E-14
0.0	0.0	0.0	1.3431021888189018E-13	1.6066973418844544E-13	4.3086589681523055E-14	1.666241932530669E-13	2.5201144596454115E-13	8.406705079922645E-14	3.153269359143671E-13	2.7208548383844637E-13	1.4694505448487722E-13	6.623077452437895E-14	3.378323133803307E-14	1.9421292881515988E-13	1.3306164082705215E-13	1.6275844073289385E-13	7.749507793693995E-14	-2.3055138966076855E-15	2.395624452348325E-14	-1.1776317204040972E-14	-4.212583790502403E-14	-4.223775018222635E-14	-4.962468639503496E-14	-3.530378647303344E-14	-8.507849581264186E-14	-4.347955300730903E-14	-3.1621933046208917E-14	-4.8886186351746785E-14	-3.648461223032181E-14	-2.8296263126500994E-14	-5.971881083992208E-16	1.731893908855985E-14	2.207248867912017E-14	3.5749015856928917E-14	6.217144401120831E-14	9.902869387805179E-14	1.157209242142797E-13	9.179371638974591E-14	1.3099906731165705E-13	6.757517368575097E-14	5.603889319302733E-14	9.625810885326533E-14	2.226872836952203E-14	8.609199759223232E-14	-2.5282253775520332E-14	-9.5964354248891E-14	-4.4714580602637347E-14	-1.293739800604378E-13	-2.1576203099570992E-14	-1.6739463366519975E-13	-3.11312128339587E-14	-2.575981068424656E-13	2.5823304265950068E-15	-2.8063388800924186E-13	-2.159323796295508E-13	6.3919453287980995E-15	-4.222710339261115E-14	-5.87005905967515E-14	-9.175209712125211E-14	-7.077985735983463E-14	2.5467120758833633E-14	-6.395429732672047E-14	-2.6300474018690512E-14
0.0	0.0	0.0	0.0	3.4758969636141187E-28	3.7999831598939795E-29	-5.48604777269106E-28	4.7640778273158093E-29	3.486853805516864E-29	-1.2734750631479615E-27	-4.656550388642931E-28	-6.994708224680627E-28	-7.286568415364163E-29	1.718720298467944E-29	-5.885542822066157E-28	-1.4011330133166612E-28	-1.0233851467180771E-27	-6.719390716869776E-29	3.0767443155484255E-29	1.0018930864858298E-28	3.426094357465549E-29	1.7619971384832888E-28	-1.2488517093719379E-28	-2.2478981653634373E-28	-1.1703142482333536E-28	-2.2984392841402526E-28	2.214262272022323E-28	5.629614627622467E-29	1.1624188768622668E-28	8.979373634331846E-29	1.6566986651974527E-28	9.044052234626202E-30	-3.919487930646846E-29	2.0749519353300988E-29	-8.904045346250548E-29	-3.7038422431984354E-29	2.0363612936285664E-28	-3.2943571320884197E-28	-7.4257310495308165E-28	-1.048419382065455E-28	-7.190696048715293E-29	-3.60783560152617E-28	-6.83202060642871E-28	5.79188599330199E-29	-1.70690409641599E-28	2.2417215142908124E-29	2.850551325018405E-28	-9.536883531147405E-29	1.554475089945615E-28	1.6616601273090383E-28	2.6197594149397673E-28	5.768455001733028E-30	1.464038176240601E-27	2.1071443721705475E-29	2.296715192840845E-27	-5.06786164007009E-28	-3.6281782675588386E-29	1.9637050785112835E-28	4.0156557023470544E-28	-6.278162990247455E-29	3.787334452697445E-28	9.407308133645707E-29	5.893679888479223E-28	-4.6334282296276344E-29
0.0	0.0	0.0	0.0	0.0	1.2930005873323368E-28	5.564670640493189E-28	1.4584822243228137E-29	1.9689510028358073E-28	2.3223524648832484E-28	1.357510378023548E-28	-1.486529959405936E-28	1.680059331479544E-28	1.0377661980758523E-29	1.267757625757526E-28	-4.235207997552811E-28	3.9883879288212654E-28	2.168089921926044E-28	4.7369118588522965E-28	1.508968147472441E-28	-4.38947054051E-28	1.1737977132290326E-28	-1.743166735416587E-28	-1.2509289847076364E-28	-1.862369609519913E-28	4.627876288716637E-29	5.538025292164243E-28	4.179112527386544E-29	1.0209375570259736E-28	-2.006815445198022E-28	1.388362886614985E-29	1.549681187929071E-28	3.660229428348612E-29	-1.5019562137016639E-28	4.198745941944731E-28	-1.8118836863702564E-28	7.724346241894328E-28	9.468915364065027E-28	7.348506591780326E-29	1.298049179647301E-27	-3.7808346892060477E-28	-2.6392918713226235E-28	-1.2548556676192831E-27	2.9961993002554724E-28	-4.71762904098263E-28	4.442761237167952E-28	3.36572820997575E-30	-2.0825443299224724E-28	-2.266256994716981E-28	-5.737865404631515E-28	2.602829815714553E-28	-3.11329859422753E-28	-1.7389595751541292E-28	3.838157247782233E-28	-9.087466166934508E-29	7.404602061946636E-29	8.852566385613291E-29	1.0616067728965152E-28	-3.907049497080134E-28	-8.47041599510556E-29	-4.571780818550355E-29	-7.011933770782744E-30	-1.3266578694320984E-28	-9.143561637100716E-29
0.0	0.0	0.0	0.0	0.0	0.0	2.1253215986035465E-42	3.589043006308546E-43	4.754037863593719E-43	8.201334199968703E-44	-8.844163558777515E-43	1.832140906945971E-42	-3.321264328445818E-43	7.657714517420565E-44	-2.1592833428125617E-42	-2.1509605124980972E-42	2.0348970759780175E-42	8.615223648930687E-43	7.909362406199311E-43	-3.0858656066190474E-43	-2.6572308949026035E-43	-8.061989012763911E-43	-2.839804214858414E-43	5.884999805585753E-43	-8.861010750508857E-43	-1.579901345370979E-43	1.3410815031530008E-42	-1.126415221310089E-43	4.414481054070328E-43	-4.106972886915145E-43	9.127604927873209E-44	7.36645551721734E-43	2.2956254856094663E-43	-6.307663653120435E-44	1.3840058956177964E-42	1.8172042185168506E-43	1.7144903408124074E-42	-1.3495261760537619E-42	3.8969113597822303E-42	7.000486006758561E-43	3.1090185852812225E-43	-2.50995958760513E-42	-5.4246698527467025E-42	5.194553671107018E-43	5.7817252210030985E-43	3.708010598407555E-43	1.47904840925917E-42	5.413044568635781E-43	-7.970260601229018E-43	7.779400830498749E-43	4.137254523055469E-43	2.733818488367336E-43	-5.47502144589865E-42	1.2112481220219103E-42	8.869325785207653E-42	3.2390986832132755E-42	2.7658671307354882E-43	1.0337332904831421E-42	-4.5154400520602644E-43	-5.034249826699471E-44	-1.2738555779779063E-43	-3.78862700938078E-43	1.6296437255914544E-42	3.92717134143447E-44
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1226703653240358E-43	-1.4300703573765088E-42	-6.462817961220749E-43	-1.5161930155383536E-42	3.8140034328816846E-43	-1.7441647577314698E-43	-4.554911595009301E-44	-1.7485070766303844E-42	3.172787675475E-42	-3.976116671774546E-42	-1.985887176437825E-42	-1.697846689476351E-42	2.7211865099876778E-43	6.3108367997586996E-43	-6.368734385077535E-43	-2.7718468971416998E-43	-1.6356067852585642E-43	1.571919441407781E-42	-4.143295949382855E-43	-3.5462271007818124E-42	-4.1089192580997415E-43	-5.876604909866995E-43	1.418490840312735E-43	7.237198164860854E-45	-1.698570409292844E-42	-1.6374160847997677E-43	1.266509678850653E-43	-2.5228872802704823E-42	-2.1856338457879757E-43	-6.368734385077604E-42	-2.7038172343920072E-42	1.5393520496659E-42	-6.2529392144397575E-43	-2.7067121136579737E-43	-9.71231993724334E-43	2.4548576175208137E-42	-7.381942128158099E-43	8.26488030427109E-43	-9.639947955594691E-43	6.2829057380911696E-43	2.0553642788204866E-43	-3.321873957671138E-43	4.863397166786493E-43	5.934502495185923E-44	-4.269946917267916E-43	-1.2969059111430588E-42	-3.029491151810752E-42	4.897050138253097E-42	7.29509575017981E-43	-8.235931511611703E-43	-4.997285332836414E-43	-9.466255199638057E-43	1.3461188586641247E-43	6.983896229090703E-44	-1.6211323889288429E-43	1.2513115627044392E-42	3.2350275796928154E-43
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7347611529746674E-56	7.331067628283843E-57	1.7329118395413774E-56	-9.602591433787362E-57	3.7774298494437053E-57	9.324063600205436E-58	7.751320677109536E-57	-4.250540630879954E-56	4.6739991182245005E-56	2.581170652284091E-56	1.0836908141278492E-56	-2.9325962097734533E-57	-7.656346202610957E-57	5.986229297977674E-57	1.7468239799059808E-57	4.6928671442792763E-57	-1.6544908918996413E-56	4.925059989749724E-57	3.0739726785639103E-56	3.815149042855428E-57	3.263343859983306E-57	-6.769367246988614E-58	-3.2262100777113744E-58	1.5952339976175043E-56	1.782650855917789E-57	-1.765472128536938E-57	1.8965646487611694E-56	2.072842622495195E-57	1.020364287329922E-55	2.700107336998125E-56	-1.6647466950126432E-56	1.0369576464321283E-56	1.9468652883688922E-57	1.7192111472516771E-56	-4.035028181111144E-56	1.085833297459545E-56	-7.388224328849244E-57	1.3466905011458936E-56	-8.012733360603343E-57	-1.5948971094008921E-57	6.567451479915926E-57	-8.261953490914586E-57	-7.778278163602008E-58	6.389257900919779E-57	3.8291034728349624E-56	3.528192860434637E-56	-3.099186432790257E-56	-1.1919910891941042E-56	1.0615836321584198E-56	1.4751217759033757E-57	1.3251725163797052E-56	-1.7055315997694487E-57	-1.2086771997086176E-57	4.7668039640303445E-58	-1.9000941171678405E-56	-4.0380953211594916E-57
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1598538073052817E-57	-1.0134731839981265E-57	-3.0292283728424517E-57	1.2531882414323175E-57	3.93202079502806E-58	-5.203450658478026E-57	-1.1459767451568959E-56	2.180936993126723E-56	2.650071223175306E-58	6.005634380087868E-57	-1.145081450824742E-57	2.0099357756853272E-57	3.0444483764890684E-57	8.290425515744418E-58	1.0313790706412054E-57	3.1872478224676015E-58	-5.210613013135222E-58	1.1663894559300016E-56	1.640626863671875E-57	1.6343598033468082E-57	1.1146414435315028E-57	-1.8826361128322136E-58	8.003931329455174E-58	4.828993804054694E-58	-1.713369528159379E-58	1.47669847145451E-56	6.392401531578335E-58	-2.4960805980448637E-56	1.505526948949871E-56	-8.661077369256091E-57	6.429556246362699E-57	-1.6455509824987212E-57	-1.8031227849577976E-57	-8.523202042104405E-58	4.6107658105921694E-58	-1.7726827776645778E-57	6.455072134829051E-58	-7.242931147124462E-58	3.583415564445677E-58	2.1433346311762473E-57	-3.464341418269195E-57	-5.315810097163325E-60	7.762201859773609E-58	2.7413017156217985E-56	1.1996944050861214E-56	1.393077980831346E-57	3.5095537820429886E-57	-2.750344188376535E-57	-6.2357250234513566E-58	-2.748553599712233E-57	1.7413474760391913E-58	-7.314554693696772E-58	-1.8012202845019638E-57	-9.982531803515157E-57	4.18550100281911E-58
